33,2,1,1,6100,4476,4244,3569,2685,2231,1859,152,120,92,74,67,109
26,2,1,2,12100,1497,1620,2546,1596,1594,1576,200,132,128,120,45,120
42,1,1,1,9200,3409,2779,2786,2730,2447,2439,128,117,97,92,95,91
40,1,2,2,6500,24,64,0,54,0,0,64,0,54,0,0,128
40,1,2,1,4600,4515,4339,4337,4215,2869,2441,0,172,128,101,93,80
46,1,3,1,5600,51,16,16,31,70,0,0,16,31,70,0,0
39,1,2,1,4000,4513,4323,4413,4359,1946,1879,0,252,204,80,80,120
25,1,1,2,1300,234,808,752,266,245,89,752,0,266,0,0,520
33,1,1,2,3500,1303,1461,1426,1457,1342,1282,180,0,120,400,80,80
52,1,2,1,13900,13754,4293,14237,14123,8928,8310,600,13600,800,360,320,560
25,1,2,1,1100,1194,1214,1263,1306,0,0,64,70,73,0,0,0
30,1,2,2,1200,285,106,57,106,489,327,106,57,114,490,5,0
27,1,1,2,6400,125,337,32,-0,-0,-0,338,32,0,0,0,0
45,2,3,2,5200,5972,5982,4747,4802,4025,3185,120,5000,163,160,120,120
39,2,2,1,3000,0,7,83,81,34,43,7,83,6,0,37,0
23,2,1,2,3700,563,542,488,519,473,500,0,80,52,28,40,140
38,2,2,1,9200,83,64,1661,426,316,214,0,1640,426,0,202,368
52,1,1,1,11500,11184,11281,11300,11386,10236,9531,520,408,411,352,332,342
55,1,2,2,7700,226,216,17,758,272,2400,217,17,762,274,2400,9
56,2,3,1,400,17,17,17,17,17,17,0,0,0,0,0,31
41,2,3,1,7900,0,0,0,12,12,6,0,0,12,0,0,26
35,1,2,1,3100,1899,1987,2022,2133,1118,1115,120,80,1160,80,80,80
38,2,3,1,10000,74,1290,192,64,188,139,1290,193,64,188,139,128
30,2,1,2,8600,750,245,2193,89,0,0,245,2193,94,0,0,0
31,2,1,2,12500,1160,1196,1625,2092,2800,4000,52,440,492,800,1200,24
27,2,1,2,11300,1627,76,64,52,19,35,76,64,52,19,41,18
36,2,2,2,7000,14,90,243,62,0,0,90,243,62,0,0,0
40,2,1,1,9100,8788,8341,9169,5727,5811,5675,1220,1000,400,200,200,720
29,2,2,2,9100,3105,3208,3302,3567,2267,420,176,184,363,0,40,3964
22,1,3,2,2100,1986,3795,1684,1296,666,680,82,229,52,48,25,26
32,1,1,2,5500,6014,5899,6069,5204,3145,3190,600,800,200,80,280,600
25,1,1,2,3100,3183,3145,3169,3114,3183,2990,139,120,120,120,120,66
24,2,3,2,2100,1946,1870,1688,1227,1166,1159,76,65,60,48,44,44
47,2,2,1,11100,1453,1443,1409,1428,1415,1379,63,64,74,55,50,56
32,2,2,1,11500,11098,10843,11220,7955,8902,5367,2080,1620,800,1200,600,160
23,1,2,2,800,604,662,698,649,721,495,80,60,60,80,0,40
34,2,2,2,4100,0,23,0,0,0,0,23,0,0,0,0,0
32,2,1,1,9500,25,0,0,44,0,55,0,0,44,0,55,36
22,2,3,1,800,577,572,0,0,0,0,19,0,0,0,0,0
39,2,2,1,6500,12,318,135,71,0,0,326,731,71,0,0,0
22,1,2,2,2100,1825,2031,1817,1157,796,779,240,2,65,33,40,40
25,2,2,3,5000,126,63,0,0,507,1223,0,0,0,507,1223,0
39,1,2,1,7800,98,322,386,0,204,94,322,80,0,204,0,112
27,1,1,2,5200,1191,1286,1360,943,975,173,160,120,120,40,40,80
35,2,2,1,14400,599,1031,505,559,135,151,1031,60,559,135,80,374
30,1,1,2,3500,1355,1385,1351,1391,1420,1450,64,0,63,52,52,58
40,1,1,1,12100,70,882,2549,2227,1241,1156,916,2567,45,1280,23,71
28,2,2,2,5600,4276,4236,3862,3483,2093,2050,160,180,200,80,68,92
36,2,2,1,800,580,612,641,661,671,686,54,43,22,20,18,9
26,2,2,1,3100,1830,1444,1099,1141,1202,1215,161,80,80,80,80,80
29,2,2,2,7400,825,855,0,21,0,0,68,0,21,0,0,0
45,2,1,2,900,569,596,646,624,638,651,48,72,0,24,24,30
46,2,2,1,17300,0,0,49,136,38,-10,0,49,136,38,0,0
39,2,1,1,19400,37,389,374,279,475,623,391,374,279,475,623,517
34,2,1,2,11600,7,90,147,163,159,328,90,61,163,162,3,3
27,2,3,1,11400,76,63,16,16,16,16,63,16,16,16,16,76
42,2,2,2,800,835,815,776,803,798,0,86,66,52,22,0,0
26,2,2,2,8100,5034,5114,5254,5235,5286,4723,191,263,189,175,167,169
31,2,1,2,6600,3405,3548,3654,3793,4030,3961,200,200,200,300,0,240
48,1,3,1,2000,2679,2608,1958,710,1449,1485,0,104,25,26,30,20
43,2,2,1,12600,0,0,0,0,0,0,0,0,0,0,0,21
26,2,2,2,9200,3145,1988,1520,1282,1082,638,80,88,80,80,200,200
43,2,3,1,2900,800,476,431,249,77,1488,49,46,48,0,1488,24
31,2,1,2,5700,1404,1424,1460,1429,1525,1490,75,80,80,137,1,84
25,2,3,2,2100,1089,1071,1085,1065,1042,1037,58,59,56,36,37,37
37,2,3,2,18600,433,184,211,177,604,254,160,200,177,604,0,91
46,2,2,1,1200,69,49,198,268,910,402,49,199,305,913,402,12
26,2,2,2,1900,1773,1835,1884,1928,702,312,91,100,56,0,120,84
31,1,1,1,8800,7294,4923,4963,3978,4187,2162,186,200,200,240,200,400
37,2,1,2,4000,1372,1404,1738,1698,1989,1951,66,360,0,320,0,80
37,2,2,1,1900,24,24,37,26,26,26,24,37,26,26,26,26
31,1,1,2,8000,709,13,25,25,13,13,13,25,13,0,13,25
33,2,1,1,6600,818,1057,44,237,61,71,262,44,238,61,72,61
34,1,6,1,7100,0,0,0,0,0,0,0,0,0,0,0,0
53,2,2,2,13600,223,20,74,9,26,26,20,74,9,26,26,21
26,1,1,2,800,443,472,523,540,571,556,48,60,25,46,0,21
26,2,1,2,3500,1920,1926,1844,1882,1931,1959,84,120,80,80,80,80
41,2,2,2,8800,7806,7634,7441,7275,7171,5948,0,0,0,2,3,122
38,2,2,1,2200,1973,1930,2089,2111,2053,2220,0,191,80,0,200,80
37,2,2,1,8700,6078,6358,5991,5270,5380,5490,368,200,180,184,188,213
27,1,1,2,2000,810,917,891,956,1061,1123,120,0,80,120,80,60
34,2,2,2,1300,1186,1213,1160,1163,1174,1231,71,0,47,49,97,48
31,1,1,1,10000,16,164,102,250,16,39,165,103,251,16,40,125
33,2,1,2,13200,-0,-0,-0,-0,-0,24,0,0,0,0,24,24
28,2,1,2,2200,1882,1920,1957,1994,2034,1980,80,80,80,76,76,64
36,2,2,1,3000,3081,3050,1977,1361,1843,1882,127,68,68,919,68,69
32,1,1,2,5300,12,12,12,12,12,18,12,12,12,12,18,12
25,2,1,2,7400,8121,8059,6355,5829,5598,5688,400,400,280,240,220,240
41,2,1,2,20200,12,226,2114,6059,1174,94,228,2114,4030,1180,95,350
38,1,2,1,2700,2842,2880,2849,2830,2726,2793,200,192,120,121,320,280
22,2,3,2,5500,1186,1128,1232,848,872,545,80,200,200,40,160,263
27,1,2,2,2600,484,464,485,544,602,666,0,40,80,80,80,80
47,1,2,1,2100,1868,578,268,143,0,240,46,40,143,0,240,130
33,2,2,2,3200,1008,595,633,508,0,0,52,48,40,0,0,2280
38,2,2,1,2200,2378,2435,2160,2084,1176,1164,120,103,88,48,44,44
46,1,3,2,2000,1438,1389,1329,1268,1177,1190,74,74,73,42,132,0
36,2,2,1,4500,13,20,75,26,13,0,20,75,26,0,0,68
51,2,1,3,14200,1446,305,235,161,1325,275,305,235,161,1325,275,0
33,2,3,1,5200,4018,3832,3711,1939,1911,1694,141,164,80,101,45,41
27,2,2,1,3300,1046,1082,1112,238,454,210,65,235,40,454,19,19
26,1,2,2,1100,878,987,999,1015,1037,1014,136,40,44,44,0,84
31,1,1,2,1700,1558,1562,980,606,629,389,80,64,63,100,60,1320
44,1,3,1,6600,6740,6417,6306,2933,2313,1674,0,253,91,94,123,3080
56,2,2,1,10000,0,35,0,0,0,0,35,0,0,0,0,70
30,1,2,1,2400,2249,2274,2326,2345,2174,2237,86,190,77,104,106,99
26,1,2,2,5500,4781,4871,4898,5008,5106,2972,240,180,204,215,114,104
28,1,3,1,9900,5980,4789,4468,4591,4436,4561,600,400,400,400,200,200
33,2,3,2,12200,11192,11175,11328,11336,11412,11500,400,440,400,400,440,440
24,2,3,1,1800,1173,1202,1256,1402,1368,1390,60,74,180,0,50,0
56,2,3,2,6600,5589,5549,5298,3780,3397,3120,280,240,200,200,200,200
27,2,1,2,1800,1050,1080,1122,1183,1264,1238,60,60,80,100,0,120
27,2,1,2,6700,2945,3080,3127,3306,3390,3331,180,120,228,140,0,128
46,2,1,1,8800,44,50,44,44,44,0,7,0,0,0,0,0
25,1,3,2,800,-56,-56,-56,-40,-40,0,0,0,40,0,40,0
25,1,2,2,400,0,0,0,0,0,0,0,0,0,0,0,0
42,1,1,2,5800,551,577,617,604,621,0,49,50,28,33,0,0
30,1,1,2,7400,1890,3710,2317,21,9,281,2493,2317,21,9,281,440
24,2,1,2,900,0,803,84,12,6,26,803,88,24,0,20,0
67,2,2,1,6900,5117,5331,5105,5527,5717,6148,600,480,800,400,800,200
40,2,2,1,4300,3724,3648,3405,3220,3159,3225,129,122,111,92,96,75
27,2,1,2,1100,60,98,27,73,0,0,40,27,60,0,0,0
33,1,2,2,1900,1959,2024,1992,1104,1178,1202,3640,48,24,1162,43,52
33,1,1,2,14500,16,16,16,16,16,28,16,16,16,16,28,169
52,1,2,1,8000,19,7,8,19,8,139,7,8,19,0,179,17
36,2,3,0,2000,13,26,13,39,26,13,26,0,39,0,0,13
24,1,1,2,15300,0,0,3,0,0,0,0,3,0,0,0,0
37,1,2,2,3900,4280,3950,1284,752,398,400,156,69,40,46,400,0
28,1,1,2,15200,-0,-0,-0,-0,67,104,0,0,0,67,105,0
56,1,1,1,7900,7492,7448,7440,6835,3921,3784,280,318,280,137,139,134
29,2,1,2,2200,690,342,189,357,471,397,342,64,357,471,8,331
28,1,1,2,2200,474,74,-1,194,383,456,74,0,194,383,80,0
32,2,2,1,4100,4001,4047,4108,3997,33,3161,144,160,98,113,3171,98
29,1,1,2,6000,14,14,14,645,892,895,14,14,645,280,32,33
25,2,2,2,900,870,845,813,797,797,283,0,0,0,0,0,0
31,2,2,2,6700,4515,4744,4635,4454,4462,4337,320,201,180,471,0,160
30,1,1,2,400,356,264,309,340,326,200,60,56,40,40,40,64
36,2,2,1,5800,5509,5642,5699,5759,5869,5988,280,208,212,208,220,208
36,1,1,2,6700,337,26,303,0,20,23,26,303,0,20,23,0
47,2,2,1,4700,656,697,738,752,769,855,52,52,27,28,100,32
42,1,1,1,18000,3188,3268,3428,3509,3549,3659,120,200,160,120,160,200
34,1,2,1,2000,1107,1137,1242,1262,1287,1316,60,124,52,52,56,52
49,1,2,1,4200,1388,1236,1133,886,754,681,80,81,0,22,42,0
22,1,2,2,800,640,681,734,761,1548,796,64,65,52,33,62,25
24,2,2,2,3100,2793,2850,2912,2972,3035,3102,104,108,108,112,116,172
33,1,1,2,15600,1254,1115,1557,1197,975,1824,1124,1567,1206,481,1529,240
29,2,2,1,3700,0,84,0,0,0,20,84,0,0,0,20,0
28,2,2,2,1700,1411,1469,1494,1527,1549,1490,80,64,56,64,72,70
46,2,2,1,2100,508,549,705,682,696,743,50,166,0,25,58,0
28,1,1,2,11500,62,66,51,44,36,-12,52,40,40,40,12,1582
29,1,2,2,1100,314,363,464,444,517,503,60,120,0,80,0,40
22,2,2,1,2200,2437,2190,1881,2302,1096,1113,90,99,1000,48,40,42
28,1,1,2,8000,0,0,75,-0,-0,147,0,75,0,0,147,0
49,1,3,2,4000,2253,2284,2340,2312,2292,2288,108,132,82,84,80,91
37,1,2,2,3000,3237,3238,2955,3038,1767,1814,140,160,156,80,80,60
33,1,1,2,15800,0,0,80,41,0,0,0,80,0,0,0,16
34,2,1,1,5600,2333,0,0,581,350,275,0,0,581,350,275,331
33,2,2,2,15500,1691,1202,1096,1134,1123,1129,96,97,95,36,37,38
44,1,3,1,800,739,764,788,787,788,794,53,52,27,28,34,40
39,1,1,1,7600,-0,-0,-19,-19,-19,-19,0,0,0,0,0,0
49,2,3,2,800,654,695,740,767,789,793,52,56,40,40,25,12
26,2,1,2,10900,8304,8204,8392,8141,7984,3775,280,477,188,243,0,64
41,1,2,1,7000,2782,2896,3021,3159,3236,2485,160,200,400,160,120,240
46,1,3,1,4700,4778,154,92,31,328,184,154,92,31,328,184,43
38,1,3,1,6600,3034,3564,3558,2511,2576,3317,1200,173,160,120,800,140
37,2,1,2,18200,415,1360,1154,3718,2004,87,1154,0,2800,1280,87,1650
31,2,2,1,14700,122,163,205,126,128,166,43,45,42,5,40,40
45,2,2,1,2200,943,983,807,429,423,430,72,71,429,15,30,20
23,2,2,2,3100,2177,1003,1011,874,767,338,80,73,20,22,80,40
55,2,2,2,1600,567,611,588,588,680,663,64,0,20,100,0,8
46,2,2,1,3900,370,7,71,54,31,106,7,72,54,31,106,0
33,1,2,1,17500,2243,2205,772,892,1139,1527,600,401,400,400,800,800
38,2,3,1,2000,1780,1870,1829,1788,1754,1789,130,0,0,0,64,74
26,1,1,2,15400,611,2108,115,277,401,259,2150,115,277,401,259,1684
25,2,4,2,6100,3000,0,0,0,2063,2229,0,0,0,2063,200,120
30,2,2,1,10100,2169,844,739,624,232,2882,60,46,24,32,2808,120
37,2,2,2,20300,0,0,0,0,31,0,0,0,0,31,0,0
39,2,1,1,5800,1743,2001,1957,1992,2034,2094,300,0,80,80,100,84
29,1,2,2,1100,1198,986,1191,1190,1202,1187,240,480,240,240,200,200
31,1,1,2,6600,38,76,34,256,78,54,76,34,256,0,54,8
46,2,1,1,8500,41,12,360,72,159,289,12,360,72,159,289,147
36,2,1,2,4300,4333,4031,3543,1749,1686,1723,184,140,80,80,72,68
43,1,2,1,3800,3595,3694,3500,1912,1932,1962,160,168,68,72,83,73
30,2,3,2,9500,3981,-19,-19,-19,1,193,37,0,0,20,193,120
31,2,2,1,2700,2668,2796,2698,2476,782,1113,2120,1041,1600,680,960,1120
30,2,2,1,8200,186,189,224,292,188,90,44,64,92,80,40,12
37,2,2,2,4900,0,0,0,0,0,0,0,0,0,0,0,0
43,2,2,1,11000,10267,10147,10411,6141,6273,6082,520,440,320,235,320,225
35,1,3,2,6800,2036,2154,2233,2389,2465,2638,160,120,200,120,200,80
32,1,1,1,8800,578,513,552,593,654,701,0,60,80,80,61,60
37,2,1,1,27300,18033,15562,13133,13039,10864,11472,520,478,412,800,800,800
23,2,3,2,3200,3551,3456,3395,3273,1804,1525,128,160,120,60,60,52
52,2,2,1,7000,6805,6758,6426,6546,5256,5216,305,248,400,204,220,200
29,1,2,2,2000,754,802,843,823,762,760,60,55,80,80,40,40
30,2,3,1,8200,55,148,726,567,316,59,148,738,567,316,59,52
34,2,1,2,8600,581,196,212,355,672,232,197,212,355,675,232,97
31,2,3,2,5900,0,0,0,186,10,186,0,0,186,217,176,0
37,1,1,1,14700,11,46,11,88,21,11,46,0,88,21,0,11
29,2,2,2,11500,14049,11948,10741,6318,6447,6558,368,307,177,193,187,126
34,2,3,1,6400,29,24,49,28,26,28,24,49,28,26,28,1
51,2,2,1,5100,0,50,59,51,30,18,50,59,51,30,18,34
25,2,2,2,3100,2280,2209,1740,1561,1601,1192,0,76,57,72,52,40
27,2,2,1,900,85,70,0,0,0,0,0,0,0,0,0,0
27,1,3,1,3500,2711,2739,2739,2680,1833,1998,161,161,160,160,200,160
37,2,2,1,2000,1537,1908,1957,1568,1221,1114,400,85,76,56,46,42
28,2,1,2,6000,166,157,234,412,473,525,0,80,200,120,80,80
51,1,2,1,800,786,803,778,0,0,6,120,1,0,0,6,34
25,2,2,2,1900,991,1039,1067,1093,1184,1049,80,60,60,120,37,140
51,1,1,1,13700,151,132,58,76,60,176,132,58,76,60,176,136
36,2,2,1,3300,2224,2166,2210,2230,2393,2349,0,104,80,200,0,200
48,1,3,1,13800,121,98,40,50,0,34,98,40,50,0,34,0
37,1,1,2,9800,617,433,885,1313,76,225,434,890,803,84,233,0
24,2,1,2,5600,0,59,98,0,44,90,59,40,0,44,90,87
27,1,5,1,10400,0,10,37,0,0,0,10,37,0,0,0,0
26,1,1,2,2100,462,455,6,41,13,18,40,8,48,24,24,24
41,2,2,1,800,781,650,267,207,202,87,65,50,44,87,0,0
34,2,2,2,6200,2624,0,0,0,0,0,0,0,0,0,0,0
29,1,3,2,2100,2015,2056,0,0,0,0,96,0,0,0,0,0
44,2,1,2,6100,618,675,841,741,362,201,80,201,80,120,40,19
30,2,1,2,8200,7770,7737,7861,7811,7713,7700,480,340,280,400,400,400
33,2,2,1,5700,37,115,17,86,19,89,115,17,86,19,89,414
22,2,2,2,5500,54,42,81,180,606,21,42,81,180,426,21,0
51,2,3,1,14700,113,21,2205,80,15,15,21,2205,80,15,0,0
30,1,2,1,12100,10660,10770,10733,10876,6303,6027,382,400,343,190,203,200
49,2,2,1,12800,20,36,209,305,23,40,36,211,328,24,40,7054
39,2,2,2,9200,9555,8908,1105,6460,5140,7888,400,120,5402,200,3200,320
50,1,2,2,2100,2369,2148,1942,1386,723,753,80,85,82,225,40,80
62,1,2,1,14300,14788,13270,12121,11601,11788,12060,487,444,440,440,480,440
39,2,3,1,4800,126,18,0,0,0,425,18,0,0,0,425,0
25,2,2,2,3600,3146,3199,3257,3275,3328,3414,144,152,124,128,164,100
38,1,3,2,800,357,345,331,460,360,0,0,0,160,280,0,0
32,2,2,2,5600,2481,2469,2716,2634,2594,2597,120,344,0,100,100,100
26,2,2,2,4500,672,703,721,728,361,478,54,45,25,26,160,72
36,2,2,1,9600,329,86,123,30,0,0,86,123,30,0,0,15
41,2,2,2,20500,11087,11319,11611,11780,12026,12266,410,479,421,435,439,453
21,2,2,2,700,751,576,551,14,212,0,576,0,1,883,0,0
26,1,3,2,1900,1713,264,64,203,171,315,40,64,203,171,315,40
38,1,2,1,9800,139,162,180,199,176,159,42,51,40,8,0,9
43,2,3,1,5200,0,0,0,0,38,0,0,0,0,38,0,0
39,2,1,1,18200,290,50,0,65,0,166,50,0,65,0,166,444
40,1,2,1,2600,1970,1932,1670,1020,1048,1128,80,80,40,60,120,60
27,2,2,2,9100,22,895,953,972,670,127,895,73,52,0,0,0
41,2,2,2,6700,6827,1183,1271,1369,1466,1555,120,120,120,120,120,120
39,1,1,1,4600,17,0,0,33,17,17,0,17,50,0,17,0
28,2,1,2,6400,424,536,632,194,228,1913,120,120,46,40,1872,70
32,2,1,2,14100,0,0,0,0,0,0,0,0,0,0,0,0
25,1,2,2,11100,11740,11963,11807,11475,11513,11775,520,443,401,420,443,420
29,2,2,2,10400,461,136,329,91,439,216,137,331,91,439,0,0
36,2,2,2,5400,5187,5272,3923,3693,3495,3505,238,188,177,124,132,128
35,2,2,2,7800,7580,8171,8302,8101,6587,6729,720,320,0,240,248,280
29,2,2,1,2300,41,83,1,150,134,143,83,1,193,134,143,72
36,2,1,2,6100,24,24,7,58,37,85,0,0,58,0,85,0
24,2,5,2,6800,3427,-1,70,3918,2650,484,0,71,4584,233,18,20
45,1,1,1,12700,276,117,14,113,522,560,117,14,113,522,561,181
31,2,3,2,4000,4239,4336,4367,4478,4344,4450,214,160,184,160,178,164
35,1,1,1,18000,1927,2128,2520,2567,2600,2029,800,800,401,600,400,2000
46,1,3,1,1200,973,946,1054,1077,1048,1114,0,136,52,0,96,80
26,1,2,2,2200,1989,2023,1863,1088,1131,1160,80,80,40,60,60,80
48,2,3,1,2200,917,530,14,583,449,432,66,0,583,20,18,35
42,2,2,1,4600,4725,4664,4349,3706,3581,3568,168,148,127,128,128,125
42,2,2,1,800,437,458,527,546,577,568,40,76,40,40,0,325
31,1,2,2,3100,427,379,184,0,0,0,81,41,0,0,0,73
30,2,2,1,7200,1262,203,369,129,106,290,200,360,0,107,290,535
25,1,1,2,18400,14719,16481,17800,21706,19320,18958,2200,1600,1520,810,550,551
27,2,1,2,5400,43,184,188,68,0,244,184,188,68,0,244,0
36,1,3,2,3100,1835,1863,1919,1952,1985,2001,70,86,80,72,70,80
44,2,2,1,2100,1975,1816,1848,1862,803,811,69,93,66,120,40,40
46,2,1,1,18600,2257,4425,4414,4919,4353,2803,2800,1214,1200,800,2087,800
27,2,1,2,2300,1246,1259,1267,1273,1290,1285,74,80,80,80,60,120
23,2,2,2,9100,399,591,666,841,780,140,200,200,200,320,80,168
29,1,2,2,4600,0,13,13,26,13,13,26,13,26,0,13,13
37,1,2,2,800,274,456,635,823,812,777,200,200,200,0,0,40
22,2,2,2,12300,9125,12961,11830,6071,5034,5514,4030,640,2286,205,1611,401
42,2,2,2,6000,3051,3152,2698,2749,2823,2891,148,160,120,120,120,160
23,2,2,1,2900,2798,2829,2833,2527,1265,1251,128,128,120,43,44,46
55,1,2,1,19100,214,330,3066,3005,3065,3130,120,3066,800,99,104,104
35,2,2,1,1200,1180,777,751,760,785,850,128,0,30,40,80,0
40,2,2,1,5400,2800,1833,1772,1097,81,189,100,48,105,81,189,0
28,1,2,2,4300,1789,1584,1578,1563,1572,1583,84,80,80,120,120,81
42,2,2,1,9000,0,164,0,0,0,0,164,0,0,0,0,0
40,1,3,1,2600,1322,1289,1003,976,1008,1126,0,160,0,60,140,104
51,1,1,1,4900,0,0,0,280,0,0,0,0,280,0,0,0
51,2,1,1,16700,0,226,149,381,0,107,226,149,381,0,107,8
31,2,2,2,6200,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0
29,1,1,2,9800,2270,2287,2246,2283,2027,2026,120,84,92,80,80,80
45,2,1,1,1300,1046,1088,1138,1071,1086,1134,59,69,70,45,72,48
54,2,3,1,9800,9368,9267,8586,8306,8415,8588,405,366,320,320,320,309
24,1,6,2,800,528,178,130,119,0,0,41,45,80,0,0,0
49,2,3,1,1100,1095,1095,1158,1194,1181,1157,58,80,70,47,41,60
43,2,2,1,17100,159,1006,7901,7188,6807,6574,1006,7402,365,261,202,240
31,1,3,1,10300,0,0,0,0,0,0,0,0,0,0,0,0
31,1,2,1,2100,1912,725,730,-1,3,26,80,40,80,20,40,800
32,2,3,2,10300,8878,8928,9056,8142,8229,7985,380,400,284,300,320,280
34,2,3,2,1200,1022,1153,1142,1128,1173,1180,148,29,60,60,120,494
24,2,2,2,1900,1935,1585,1097,1022,1046,1067,59,56,36,40,40,24
38,2,3,1,4000,3918,3983,3692,7365,2816,0,172,163,81,56,0,0
30,1,1,2,5400,77,487,615,273,407,0,487,328,0,326,0,0
31,1,2,1,3800,4094,3874,2353,1173,919,-10,127,0,53,56,0,2000
40,1,2,1,6500,-0,-0,40,72,32,0,0,40,72,8,0,2000
39,2,1,1,11400,54,103,444,844,113,193,105,444,400,114,193,54
37,2,2,1,16400,330,184,304,118,3472,145,186,307,118,3499,146,311
49,2,3,1,2100,808,1947,1388,1420,81,0,1456,66,59,85,0,0
24,2,2,2,400,21,0,11,11,11,11,0,11,11,11,11,42
30,2,1,1,20300,16,6,92,50,48,46,6,92,50,48,46,633
54,1,1,2,9000,829,-11,2156,-4,836,833,0,2167,0,840,838,1338
23,2,2,1,2400,2321,2441,1778,1425,1208,61,192,0,62,60,61,1115
30,1,2,2,2000,1175,1144,1194,1290,1417,1451,0,80,128,160,80,60
43,1,3,2,800,397,130,60,16,16,16,2,60,100,16,16,0
41,2,2,1,13200,14,14,14,14,14,14,14,14,14,14,14,14
35,2,2,2,3400,3176,3193,3249,3298,3314,3235,128,172,134,140,120,132
59,2,3,1,11500,0,0,0,0,0,0,0,0,0,0,0,0
28,1,2,2,8300,1535,1629,1544,0,0,0,120,40,0,0,0,0
24,2,1,2,9100,124,93,327,159,0,0,80,81,100,0,0,3
31,2,1,2,9400,47,62,93,74,174,281,62,40,60,100,120,55
56,2,2,2,10900,29,-61,-151,-0,-768,1697,0,0,240,0,2578,200
43,1,3,1,2000,214,48,0,0,0,0,48,12,0,0,0,0
30,2,2,1,13800,382,235,52,0,0,0,47,52,0,0,0,18
32,1,2,2,3800,1388,1457,1415,1474,1435,1474,120,62,80,80,80,40
34,2,2,1,2900,2820,2746,2715,1539,1111,1165,112,160,72,80,120,60
40,1,3,1,5900,0,0,0,0,0,0,0,0,0,0,0,0
32,2,1,1,9100,640,0,0,0,0,0,0,0,0,0,0,0
30,2,1,2,4300,285,275,324,329,1363,1390,0,60,23,1450,60,100
27,1,1,2,1900,721,742,768,784,801,748,65,51,26,28,38,28
50,2,3,1,1900,1726,1740,0,0,0,0,100,0,0,0,0,0
41,2,2,2,13900,-228,-228,-228,7892,-92,9113,0,0,8120,16,12405,40
29,1,2,1,2100,-462,-77,293,114,254,124,400,400,315,254,120,89
40,2,2,1,4600,624,686,689,742,403,624,289,27,342,403,400,289
32,1,2,2,12900,87,58,97,183,224,117,58,97,183,224,117,52
36,1,3,2,800,687,709,754,760,463,474,60,60,40,40,40,40
22,2,2,2,1200,737,756,601,119,168,46,52,43,40,49,46,30
27,2,1,2,13300,11194,6777,2752,512,0,0,280,72,110,0,0,0
51,1,2,1,12700,13705,13843,14001,12188,10009,10141,504,560,440,360,400,1200
27,1,2,1,5800,5637,5635,5523,5665,4421,4466,220,288,605,0,168,172
40,1,1,1,12300,538,582,-97,412,145,143,603,21,612,1,145,271
38,2,3,1,9900,99,326,182,220,139,217,326,182,42,6,80,15
50,1,2,1,10900,7101,7921,7718,6245,6464,6665,1000,0,280,320,320,200
32,2,1,2,5400,-11,-11,-11,-11,-11,-11,0,0,0,0,0,30
31,2,1,2,6800,6378,5948,4723,4512,2447,3958,400,400,201,320,3993,200
25,1,2,2,4700,4142,4204,4287,4240,4345,4140,240,240,160,200,160,160
32,2,1,2,8100,1000,1000,0,0,0,0,1000,0,0,0,0,0
24,2,1,2,1300,889,943,983,997,1011,1032,68,68,41,37,37,44
41,2,2,2,5100,5725,5638,75,75,75,135,256,75,75,75,135,4160
27,1,1,2,1800,1436,1482,1526,1491,1456,1426,80,80,0,0,0,120
36,2,2,1,7200,161,252,274,59,192,106,253,274,59,384,106,283
24,1,2,2,400,343,149,166,186,123,0,42,44,40,1,0,0
50,2,5,1,4400,3839,3962,4017,4107,2557,2610,162,129,131,92,95,95
22,2,2,2,900,649,714,754,757,785,802,88,64,27,40,36,24
37,2,2,1,800,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
65,2,3,1,7900,6506,6301,6134,5763,4746,4186,226,238,175,156,148,148
34,1,2,1,7000,5777,5823,5713,5819,5899,5994,280,240,240,220,240,220
24,2,2,1,2100,960,1083,1055,1080,1108,1169,140,0,56,44,84,0
42,2,2,1,2300,1101,1269,1434,1487,1580,1034,200,200,80,116,0,120
33,1,2,2,6400,3154,3262,3369,3472,3507,3611,160,160,160,128,160,160
45,2,1,2,18700,391,3011,240,1554,0,44,3011,240,1954,0,44,46
42,2,2,1,9500,5474,5690,5995,6233,7126,7006,400,400,400,1000,0,800
35,1,3,1,4500,2700,2754,2793,2836,2889,2951,120,108,112,104,116,0
39,1,5,1,9200,572,148,0,0,0,0,148,0,0,0,0,0
50,1,1,1,14700,231,354,759,468,0,119,355,762,470,0,119,0
44,2,2,2,3700,249,326,0,0,367,0,326,0,0,367,0,21
23,2,2,2,2800,1290,1342,1372,1426,1442,1478,74,64,76,52,60,72
40,1,2,1,16800,11736,11907,12188,12476,7283,7406,417,480,532,280,260,280
44,1,1,1,6300,3913,3936,3971,4037,3471,2856,182,140,132,121,120,108
24,1,2,2,1200,1090,1062,1144,1113,1137,1210,0,112,0,42,92,0
25,1,1,2,6800,-74,-112,-186,37,37,80,0,0,223,37,80,0
40,2,3,1,2100,537,578,619,631,644,657,50,50,23,23,23,24
36,1,2,2,2300,2328,2385,2415,2277,722,735,120,124,56,25,40,27
29,2,3,1,6400,844,526,581,133,13,79,200,180,132,12,81,655
22,1,2,2,700,787,803,795,786,772,651,828,80,32,19,40,0
